entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Forestar Group Inc,[redacted],105914,sec_filing,5.2073,2022-02-11 01:44:05.867000+00:00,2022-02-11 01:44:05.867000+00:00,[redacted],11.4342560768,UN,61.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB20W4,United States,2022-01-28 01:44:05.867000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BB20W4,22.0,Financials,"[""administrative expense"",""administrative expenses""]",BBG001S5R9G9,FOR,11.4342560768,4bf85501c12d8decb1dbd51cff4c0571,[redacted],78e5d049368c6deece67a4199226f704,451e8df1c963960a56526bd2b6847056,10-Q,us_equity,5,tag-BBG000BB20W4-105914,True,5.2073,Americas,Governance
[],Booz Allen Hamilton Holding Corporation,[redacted],105757,sec_filing,4.4483,2022-02-11 01:44:05.889000+00:00,2022-02-11 01:44:05.889000+00:00,[redacted],11.4626461029,UN,55.5178,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,Social - Employee Benefits,100,[redacted],BBG0015MBGS5,11.0357,Services,"[""employee benefits""]",BBG001T91S76,BAH,11.4626461029,88076ff17a8fd97a476cbb531f335ffb,[redacted],6540b83f0acbf80fedd2564decb6bc86,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-105757,False,4.4483,Americas,Social
[],KLA-Tencor Corporation,[redacted],111709,sec_filing,-2.957,2022-02-11 01:44:10.091000+00:00,2022-02-11 01:44:10.091000+00:00,[redacted],-0.5294753313,UW,54.7,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.091000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BMTSQ7,9.4,Capital Goods,"[""internal control over financial reporting"",""internal control"",""financial""]",BBG001S5SLM4,KLAC,-0.5294753313,9abf996301c8cc3f6c996cf470caff08,[redacted],1d0a5ac4259d496ff42f41bb16beec62,931b83ca1551b8d00228230ef1bb5229,10-Q,us_equity,5,tag-BBG000BMTSQ7-111709,False,-2.957,Americas,Governance
[],KLA-Tencor Corporation,[redacted],111689,sec_filing,-2.957,2022-02-11 01:44:10.091000+00:00,2022-02-11 01:44:10.091000+00:00,[redacted],-13.202120956,UW,58.1,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.091000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BMTSQ7,16.2,Capital Goods,"[""comply"",""environmental"",""regulations"",""environmental regulations""]",BBG001S5SLM4,KLAC,-13.202120956,80bdece3d6801e725b4b1dce62499c09,[redacted],1d0a5ac4259d496ff42f41bb16beec62,931b83ca1551b8d00228230ef1bb5229,10-Q,us_equity,5,tag-BBG000BMTSQ7-111689,False,-2.957,Americas,Governance
[],KLA-Tencor Corporation,[redacted],105722,sec_filing,-2.957,2022-02-11 01:44:10.091000+00:00,2022-02-11 01:44:10.091000+00:00,[redacted],20.1211711168,UW,55.3,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.091000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BMTSQ7,10.6,Capital Goods,"[""product development"",""to develop""]",BBG001S5SLM4,KLAC,20.1211711168,f977a59d14efccc1777bb4d2b8266783,[redacted],1d0a5ac4259d496ff42f41bb16beec62,931b83ca1551b8d00228230ef1bb5229,10-Q,us_equity,5,tag-BBG000BMTSQ7-105722,False,-2.957,Americas,Governance
[],Matthews International Corporation,[redacted],102172,sec_filing,1.2459,2022-02-11 01:44:12.311000+00:00,2022-02-11 01:44:12.311000+00:00,[redacted],21.507648468,UW,53.8839,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.311000+00:00,Environment - Environmental Report,100,[redacted],BBG000CJW1W1,7.7678,Capital Goods,"[""environmental matters""]",BBG001S81V81,MATW,21.507648468,bb30dbc45aec9353a70911c43eb1a5db,[redacted],6b41c1aab387e3feef1fc8189bbf1fae,acb4b826efedd55dcd2c89c6c85b8794,10-Q,us_equity,5,tag-BBG000CJW1W1-102172,False,1.2459,Americas,Environment
[],"Avnet, Inc.",[redacted],95246,sec_filing,3.7968,2022-02-11 01:44:14.445000+00:00,2022-02-11 01:44:14.445000+00:00,[redacted],2.0371446609,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCPCY9,United States,2022-01-28 01:44:14.445000+00:00,Social - Data Security,100,[redacted],BBG000BCPCY9,27.0,Consumer Non-Durables,"[""cyber attacks"",""security""]",BBG001S5NZJ2,AVT,2.0371446609,7623ee48226f8a82f69faef7535c8a91,[redacted],c7bbf5ddc09b044408c9fe0348dc23a0,d796f9705533bd2d1676239053fe1184,10-Q,us_equity,5,tag-BBG000BCPCY9-95246,True,3.7968,Americas,Social
[],ResMed Inc,[redacted],105913,sec_filing,7.5438,2022-02-11 01:44:14.447000+00:00,2022-02-11 01:44:14.447000+00:00,[redacted],6.2931902111,UN,58.125,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000L4NCN0,16.25,Healthcare,"[""cost of sales"",""expense""]",BBG001SBGRC2,RMD,6.2931902111,dac519281443a4ee9731d972514526e3,[redacted],2b3e3deee1954a79e92d36f54ffeb383,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-105913,False,7.5438,Americas,Social
[],ResMed Inc,[redacted],105914,sec_filing,7.5438,2022-02-11 01:44:14.447000+00:00,2022-02-11 01:44:14.447000+00:00,[redacted],15.2251625061,UN,56.9643,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000L4NCN0,13.9286,Healthcare,"[""administrative expenses"",""administrative expenses increased"",""increase""]",BBG001SBGRC2,RMD,15.2251625061,d0f2971986f559ed54efbbfec08bd5ef,[redacted],a8a9e404d4040353d10bcf50f75a5a78,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-105914,False,7.5438,Americas,Governance
[],ResMed Inc,[redacted],105914,sec_filing,7.5438,2022-02-11 01:44:14.447000+00:00,2022-02-11 01:44:14.447000+00:00,[redacted],15.2251625061,UN,56.9643,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000L4NCN0,13.9286,Healthcare,"[""administrative expenses"",""administrative expenses increased"",""increase""]",BBG001SBGRC2,RMD,15.2251625061,aa9f2cdf191bbbf47b95092578934568,[redacted],2b3e3deee1954a79e92d36f54ffeb383,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-105914,False,7.5438,Americas,Governance
[],Synnex Corporation,[redacted],95246,sec_filing,-1.0703,2022-02-11 22:23:37.532000+00:00,2022-02-11 22:23:37.532000+00:00,[redacted],-10.2265887409,UN,57.8214,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.532000+00:00,Social - Data Security,100,[redacted],BBG000CL9LT2,15.6428,Technology,"[""cybersecurity"",""data protection regulation""]",BBG001SFQWB2,SNX,-10.2265887409,8cd1f07ac14c8dfa30898a79ecb7f1a1,[redacted],57f7f6877448a07501b777edd6bad1d1,c09277981a98d498b3381576e88f561c,10-K,us_equity,5,tag-BBG000CL9LT2-95246,False,-1.0703,Americas,Social
[],Synnex Corporation,[redacted],105914,sec_filing,4.9111,2022-02-11 22:23:37.534000+00:00,2022-02-11 22:23:37.534000+00:00,[redacted],22.7889169057,UN,58.2829,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000CL9LT2,16.5659,Technology,"[""administrative expenses"",""administrative expenses increased""]",BBG001SFQWB2,SNX,22.7889169057,3529aa7eda94f6cd7559069a244dd2d,[redacted],b7d03b84a79c05e6a1ed3d3c62b85841,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-105914,False,4.9111,Americas,Governance
[],Lennar Corporation,[redacted],95272,sec_filing,0.9118,2022-02-11 22:23:52.360000+00:00,2022-02-11 22:23:52.360000+00:00,[redacted],21.4294071198,UN,59.1072,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.360000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BN5KN1,18.2143,Basic Materials,"[""federal reserve board""]",BBG001S5SRK3,LEN,21.4294071198,48fee345df04fd84325467066405e312,[redacted],38b7d9b0652d97f4378cbf559c802be5,3d042968bcf8ac476d10f362b694be74,10-K,us_equity,5,tag-BBG000BN5KN1-95272,False,0.9118,Americas,Governance
[],Lennar Corporation,[redacted],111709,sec_filing,9.6361,2022-02-11 22:23:52.361000+00:00,2022-02-11 22:23:52.361000+00:00,[redacted],20.5478496552,UN,74.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.361000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BN5KN1,48.75,Basic Materials,"[""internal control over financial reporting"",""accounting"",""internal""]",BBG001S5SRK3,LEN,20.5478496552,1047ffc230b0e9065cd4295d493df5de,[redacted],845c16aacbecb8b7bc22f4f630ba9f69,d879efbe8166addc9a13ebeefe3d5f21,10-K,us_equity,5,tag-BBG000BN5KN1-111709,True,9.6361,Americas,Governance
[],Lennar Corporation Class B,[redacted],102069,sec_filing,-0.5807,2022-02-11 22:23:52.361000+00:00,2022-02-11 22:23:52.361000+00:00,[redacted],16.8576126099,UN,58.25,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.361000+00:00,Social - Marketing Expenses,100,[redacted],BBG000KKVG84,16.5,Basic Materials,"[""marketing expenses""]",BBG001SKR1T9,LEN/B,16.8576126099,ae1b4b51d8fe9d3816ea06a5666e298,[redacted],d546f25a37f31ca92a42828037581e82,3dec0fce49b833d3699753dd77dde2d0,10-K,us_equity,5,tag-BBG000KKVG84-102069,False,-0.5807,Americas,Social
[],"OSI Systems, Inc.",[redacted],105914,sec_filing,4.5399,2022-02-12 01:44:02.036000+00:00,2022-02-12 01:44:02.036000+00:00,[redacted],15.4325528145,UW,55.0893,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.036000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BWQ043,10.1786,Technology,"[""administrative expense"",""administrative expenses""]",BBG001SB1J54,OSIS,15.4325528145,ae9220a3bade3c3eb49f564a9141dbd8,[redacted],5d568e65bac50373ed6f13ba3a914642,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-105914,False,4.5399,Americas,Governance
[],"OSI Systems, Inc.",[redacted],111709,sec_filing,9.4071,2022-02-12 01:44:02.090000+00:00,2022-02-12 01:44:02.090000+00:00,[redacted],18.3679523468,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.090000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BWQ043,37.5,Technology,"[""internal control over financial reporting""]",BBG001SB1J54,OSIS,18.3679523468,fe6a65b9eb4bb5f52f2ad0a2114bee18,[redacted],985cc1b5aa77102c4a81855a023b0aaf,374683a4f312d1cf0490540932ba8668,10-Q,us_equity,5,tag-BBG000BWQ043-111709,False,9.4071,Americas,Governance
[],Accuray Incorporated,[redacted],105722,sec_filing,0.3005,2022-02-12 01:44:02.103000+00:00,2022-02-12 01:44:02.103000+00:00,[redacted],10.3995591164,UW,58.3793,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.103000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000QNS777,16.7586,Healthcare,"[""to develop"",""product development"",""develop"",""product"",""design""]",BBG001SFHKJ0,ARAY,10.3995591164,12a52a1a7259e2845773e6fa8904897c,[redacted],8f8e9a2c059261a9e4fbcc5fbff6e936,71223cbc71223d58753b5c01f25d9abf,10-Q,us_equity,5,tag-BBG000QNS777-105722,False,0.3005,Americas,Governance
[],TE Connectivity Ltd.,[redacted],95246,sec_filing,3.8194,2022-02-12 01:44:05.860000+00:00,2022-02-12 01:44:05.860000+00:00,[redacted],18.9917011261,UW,58.2142,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.860000+00:00,Social - Data Security,100,[redacted],BBG000RGMF60,16.4285,,"[""data"",""loss""]",BBG001STLRP3,TEL,18.9917011261,d22ca26f510a9ddd62929671c1836d9d,[redacted],ab954aba91aaa654e522fd9d91842bc2,867e0a3cbb12aa3b6284d8bacd58cc7b,10-Q,us_equity,5,tag-BBG000RGMF60-95246,False,3.8194,,Social
[],Visa Inc.,[redacted],102067,sec_filing,3.8416,2022-02-12 01:44:05.863000+00:00,2022-02-12 01:44:05.863000+00:00,[redacted],5.1250915527,UN,76.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000PSL0X0,United States,2022-01-28 01:44:05.863000+00:00,Governance - Legal costs,100,[redacted],BBG000PSL0X0,52.5,Miscellaneous,"[""legal costs""]",BBG001SRCFY3,V,5.1250915527,c90423786ead0061ce193f6467fbf194,[redacted],c6391d5b2617c084b17e8937f7c87779,6668a7385c52be572d3a3da84284be3d,10-Q,us_equity,5,tag-BBG000PSL0X0-102067,True,3.8416,Americas,Governance
[],Forestar Group Inc,[redacted],95246,sec_filing,3.2833,2022-02-12 01:44:05.867000+00:00,2022-02-12 01:44:05.867000+00:00,[redacted],11.7741680145,UN,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB20W4,United States,2022-01-28 01:44:05.867000+00:00,Social - Data Security,100,[redacted],BBG000BB20W4,13.5,Financials,"[""cybersecurity""]",BBG001S5R9G9,FOR,11.7741680145,486c52e58bc1b9b978a059de446244a1,[redacted],92478bc57a278e3261c4db2ad60dc6ea,b2fd7cdc946c3723c23aa593eb514c34,10-Q,us_equity,5,tag-BBG000BB20W4-95246,False,3.2833,Americas,Social
[],Booz Allen Hamilton Holding Corporation,[redacted],105912,sec_filing,4.4483,2022-02-12 01:44:05.889000+00:00,2022-02-12 01:44:05.889000+00:00,[redacted],8.2803688049,UN,63.8214,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG0015MBGS5,27.6428,Services,"[""costs"",""employee benefits"",""compensation expenses"",""compensation"",""expenses"",""compensation expense""]",BBG001T91S76,BAH,8.2803688049,e38a6c036e6ee801573d51d55fb3bf96,[redacted],6540b83f0acbf80fedd2564decb6bc86,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-105912,True,4.4483,Americas,Social
[],Booz Allen Hamilton Holding Corporation,[redacted],111709,sec_filing,8.2519,2022-02-12 01:44:05.890000+00:00,2022-02-12 01:44:05.890000+00:00,[redacted],10.448890686,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.890000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG0015MBGS5,37.5,Services,"[""internal control over financial reporting""]",BBG001T91S76,BAH,10.448890686,e262d90e2a0b89aee071d1008cb76cb0,[redacted],8833a29da53cc2864b4cfae49f77d97d,d89974dda60c23152744284f132f2504,10-Q,us_equity,5,tag-BBG0015MBGS5-111709,False,8.2519,Americas,Governance
[],Booz Allen Hamilton Holding Corporation,[redacted],111710,sec_filing,8.2519,2022-02-12 01:44:05.890000+00:00,2022-02-12 01:44:05.890000+00:00,[redacted],20.828584671,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.890000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG0015MBGS5,52.5,Services,"[""disclosure controls and procedures""]",BBG001T91S76,BAH,20.828584671,accf2e14a47180c7fec6cdec7e14812f,[redacted],8833a29da53cc2864b4cfae49f77d97d,d89974dda60c23152744284f132f2504,10-Q,us_equity,5,tag-BBG0015MBGS5-111710,True,8.2519,Americas,Governance
[],"Boot Barn Holdings, Inc.",[redacted],102069,sec_filing,3.5216,2022-02-12 01:44:05.894000+00:00,2022-02-12 01:44:05.894000+00:00,[redacted],-26.2909936905,UN,55.3571,"[""Wilshire 5000"",""Russell 3000""]",BBG0077SYZZ2,United States,2022-01-28 01:44:05.894000+00:00,Social - Marketing Expenses,100,[redacted],BBG0077SYZZ2,10.7143,Services,"[""marketing expenses""]",BBG007D38ZV3,BOOT,-26.2909936905,9b272e0d5fdfdeb8ce68c38ef275fb84,[redacted],4638198ca45bd72eb0c06e6e2fa8c2cf,863bec7e5da11827ad467cb9a65f2067,10-Q,us_equity,5,tag-BBG0077SYZZ2-102069,False,3.5216,Americas,Social
[],"Boot Barn Holdings, Inc.",[redacted],105914,sec_filing,3.5216,2022-02-12 01:44:05.894000+00:00,2022-02-12 01:44:05.894000+00:00,[redacted],25.9940795898,UN,59.1072,"[""Wilshire 5000"",""Russell 3000""]",BBG0077SYZZ2,United States,2022-01-28 01:44:05.894000+00:00,Governance - Administrative Expenses,100,[redacted],BBG0077SYZZ2,18.2143,Services,"[""administrative expenses""]",BBG007D38ZV3,BOOT,25.9940795898,da5ea7b54be1ba34bd00b3491c61d0fa,[redacted],4638198ca45bd72eb0c06e6e2fa8c2cf,863bec7e5da11827ad467cb9a65f2067,10-Q,us_equity,5,tag-BBG0077SYZZ2-105914,False,3.5216,Americas,Governance
[],KLA-Tencor Corporation,[redacted],105912,sec_filing,7.1924,2022-02-12 01:44:10.090000+00:00,2022-02-12 01:44:10.090000+00:00,[redacted],10.7023881674,UW,73.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.090000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BMTSQ7,47.5,Capital Goods,"[""compensation expense"",""compensation"",""expense"",""incentive compensation"",""costs""]",BBG001S5SLM4,KLAC,10.7023881674,91bebc98b538225fa752d4868c148615,[redacted],d04bdf36fc51616ab10db81451f1bba3,4e0d170ae45b15c906c876681b65e514,10-Q,us_equity,5,tag-BBG000BMTSQ7-105912,True,7.1924,Americas,Social
[],KLA-Tencor Corporation,[redacted],95246,sec_filing,-2.957,2022-02-12 01:44:10.091000+00:00,2022-02-12 01:44:10.091000+00:00,[redacted],-3.3756351471,UW,60.2,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.091000+00:00,Social - Data Security,100,[redacted],BBG000BMTSQ7,20.4,Capital Goods,"[""cyber attacks"",""cyber security"",""cyber"",""security"",""cybersecurity"",""personally identifiable information"",""ransomware"",""phishing""]",BBG001S5SLM4,KLAC,-3.3756351471,abbea84d20080f87f41e8acb01212a25,[redacted],1d0a5ac4259d496ff42f41bb16beec62,931b83ca1551b8d00228230ef1bb5229,10-Q,us_equity,5,tag-BBG000BMTSQ7-95246,True,-2.957,Americas,Social
[],KLA-Tencor Corporation,[redacted],105912,sec_filing,-2.957,2022-02-12 01:44:10.091000+00:00,2022-02-12 01:44:10.091000+00:00,[redacted],7.026573658,UW,51.9,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.091000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BMTSQ7,3.8,Capital Goods,"[""compensation expense""]",BBG001S5SLM4,KLAC,7.026573658,314ae03b72cdce03f94ffdbe9eda94c4,[redacted],1d0a5ac4259d496ff42f41bb16beec62,931b83ca1551b8d00228230ef1bb5229,10-Q,us_equity,5,tag-BBG000BMTSQ7-105912,False,-2.957,Americas,Social
[],Matthews International Corporation,[redacted],105757,sec_filing,4.3627,2022-02-12 01:44:12.311000+00:00,2022-02-12 01:44:12.311000+00:00,[redacted],10.631726265,UW,54.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.311000+00:00,Social - Employee Benefits,100,[redacted],BBG000CJW1W1,9.4286,Capital Goods,"[""employee benefit""]",BBG001S81V81,MATW,10.631726265,2d7aab2b158b11b88664d4e44fc0ca03,[redacted],375f5468b8c477fe5d78a4981f46ff97,dd5f7a013f6a885016546a3c51ab07d5,10-Q,us_equity,5,tag-BBG000CJW1W1-105757,False,4.3627,Americas,Social
[],Matthews International Corporation,[redacted],105912,sec_filing,1.2459,2022-02-12 01:44:12.311000+00:00,2022-02-12 01:44:12.311000+00:00,[redacted],-3.8419339657,UW,56.0268,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.311000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CJW1W1,12.0536,Capital Goods,"[""compensation expense""]",BBG001S81V81,MATW,-3.8419339657,eeb87503eeda779ebef18daf5ea8a46f,[redacted],6b41c1aab387e3feef1fc8189bbf1fae,acb4b826efedd55dcd2c89c6c85b8794,10-Q,us_equity,5,tag-BBG000CJW1W1-105912,False,1.2459,Americas,Social
[],Moog Inc,[redacted],111744,sec_filing,16.401,2022-02-12 01:44:12.314000+00:00,2022-02-12 01:44:12.314000+00:00,[redacted],61.1378288269,UN,56.75,"[""Wilshire 5000""]",BBG000BP7SD8,United States,2022-01-28 01:44:12.314000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BP7SD8,13.5,Capital Goods,"[""million"",""customers""]",BBG001S5T922,MOG/A,61.1378288269,375ba11f299e575abbc4119d4464886c,[redacted],5554fc8beca2db970a96dde01c71d354,7ea4bebbf1a81eff5e1b6b420c786a1e,10-Q,us_equity,5,tag-BBG000BP7SD8-111744,False,16.401,Americas,Social
[],"Avnet, Inc.",[redacted],105914,sec_filing,14.3257,2022-02-12 01:44:14.445000+00:00,2022-02-12 01:44:14.445000+00:00,[redacted],35.1616973877,UN,63.1785,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCPCY9,United States,2022-01-28 01:44:14.445000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BCPCY9,26.3571,Consumer Non-Durables,"[""increase"",""administrative expenses""]",BBG001S5NZJ2,AVT,35.1616973877,a1fbd2bdafe311d8c6241cec75084f78,[redacted],7e7f617aa3a092f3d2ad0a849e53387c,76fd71c30f03ce838bb586fdcf3d9b29,10-Q,us_equity,5,tag-BBG000BCPCY9-105914,False,14.3257,Americas,Governance
[],Synnex Corporation,[redacted],95272,sec_filing,-1.0703,2022-02-12 22:23:37.532000+00:00,2022-02-12 22:23:37.532000+00:00,[redacted],-3.0153059959,UN,54.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.532000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000CL9LT2,9.4286,Technology,"[""foreign corrupt practices""]",BBG001SFQWB2,SNX,-3.0153059959,311446bd4fdcb051a782555f985c5592,[redacted],57f7f6877448a07501b777edd6bad1d1,c09277981a98d498b3381576e88f561c,10-K,us_equity,5,tag-BBG000CL9LT2-95272,False,-1.0703,Americas,Governance
